-7.175000000000000000e+01,4.375000000000000000e+01,7.000000000000000000e+00,6.276708381852004415e+00,1.193291658655898679e+01,2.987452191702503868e+01,1.011052866080084641e+03,1.064500000000000227e+03,1.231582962126378078e+01,9.720000000000000000e+02,1.247000000000000000e+03,1.613000000000000000e+03,3.000000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,5.500000000000000000e+01,5.700000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,4.500000000000000000e+01,2.160000000000000000e+02,2.600000000000000000e+01,1.200000000000000000e+01
-7.175000000000000000e+01,4.325000000000000000e+01,7.000000000000000000e+00,7.469541601060596392e+00,1.201441661485785062e+01,3.051396550677102226e+01,9.905159405265642363e+02,1.034999999999996817e+03,9.193221401326134412e+00,9.860000000000000000e+02,1.278000000000000000e+03,1.567000000000000000e+03,3.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,5.100000000000000000e+01,5.400000000000000000e+01,5.600000000000000000e+01,3.500000000000000000e+01,3.300000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,1.530000000000000000e+02,2.600000000000000000e+01,1.600000000000000000e+01
-7.175000000000000000e+01,4.275000000000000000e+01,9.000000000000000000e+00,7.867708277738294953e+00,1.176158316028888784e+01,3.075145732665966847e+01,9.569953239435641308e+02,1.146499999999997272e+03,8.201224601698617889e+00,9.250000000000000000e+02,1.267000000000000000e+03,1.625000000000000000e+03,3.100000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01,5.500000000000000000e+01,3.300000000000000000e+01,3.100000000000000000e+01,2.600000000000000000e+01,3.200000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,2.220000000000000000e+02,2.600000000000000000e+01,1.800000000000000000e+01
-7.175000000000000000e+01,4.175000000000000000e+01,1.300000000000000000e+01,9.007583341561261392e+00,1.095849989044165973e+01,3.053086054304765895e+01,9.019154194044454016e+02,1.266500000000001364e+03,8.025933389370191406e+00,1.098000000000000000e+03,1.307000000000000000e+03,1.587000000000000000e+03,2.700000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,4.700000000000000000e+01,4.900000000000000000e+01,5.100000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,3.000000000000000000e+01,4.100000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.900000000000000000e+01,1.690000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+01
-7.125000000000000000e+01,4.475000000000000000e+01,6.000000000000000000e+00,3.696666623155320686e+00,1.080466678241891643e+01,2.750659119442183353e+01,1.036152874386174744e+03,1.090999999999989313e+03,1.851055983987976106e+01,8.500000000000000000e+02,1.069000000000000000e+03,1.616000000000000000e+03,3.700000000000000000e+01,2.600000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,4.600000000000000000e+01,4.900000000000000000e+01,5.300000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,2.100000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,6.290000000000000000e+02,2.600000000000000000e+01,1.350000000000000000e+01
-7.125000000000000000e+01,4.425000000000000000e+01,7.000000000000000000e+00,3.488250010957437031e+00,1.040100003778942117e+01,2.765883760319134410e+01,9.958506661192270712e+02,1.420499999999957026e+03,1.113765855995586485e+01,7.170000000000000000e+02,1.005000000000000000e+03,1.453000000000000000e+03,3.900000000000000000e+01,2.200000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,1.400000000000000000e+01,2.200000000000000000e+01,4.900000000000000000e+01,5.200000000000000000e+01,5.400000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,2.900000000000000000e+01,3.200000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,8.110000000000000000e+02,2.600000000000000000e+01,1.350000000000000000e+01
-7.125000000000000000e+01,4.375000000000000000e+01,6.000000000000000000e+00,5.851749981132768674e+00,1.126266664701210196e+01,2.895014861992948596e+01,9.959303293357049824e+02,1.304249999999989996e+03,9.847031746494678828e+00,7.990000000000000000e+02,1.134000000000000000e+03,1.659000000000000000e+03,2.700000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,5.200000000000000000e+01,5.500000000000000000e+01,5.600000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,3.200000000000000000e+01,3.000000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.500000000000000000e+01,9.800000000000000000e+01,4.900000000000000000e+02,2.600000000000000000e+01,1.350000000000000000e+01
-7.125000000000000000e+01,4.325000000000000000e+01,9.000000000000000000e+00,7.121291642542937339e+00,1.171791670254119921e+01,3.005057669119038621e+01,9.810176852081445986e+02,1.089500000000000227e+03,9.836028725146997331e+00,9.740000000000000000e+02,1.262000000000000000e+03,1.663000000000000000e+03,2.500000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.400000000000000000e+01,5.700000000000000000e+01,5.900000000000000000e+01,3.100000000000000000e+01,2.900000000000000000e+01,2.600000000000000000e+01,2.800000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,2.430000000000000000e+02,2.600000000000000000e+01,1.750000000000000000e+01
-7.125000000000000000e+01,4.275000000000000000e+01,6.000000000000000000e+00,8.889958343817905728e+00,1.159908331550346361e+01,3.043495379375904974e+01,9.486133668967598851e+02,1.108499999999999545e+03,7.779353109192955529e+00,1.019000000000000000e+03,1.307000000000000000e+03,1.606000000000000000e+03,2.900000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,5.500000000000000000e+01,5.600000000000000000e+01,5.700000000000000000e+01,3.100000000000000000e+01,2.800000000000000000e+01,2.500000000000000000e+01,2.700000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.500000000000000000e+01,6.500000000000000000e+01,5.900000000000000000e+01,2.500000000000000000e+01,1.900000000000000000e+01
-7.125000000000000000e+01,4.225000000000000000e+01,7.000000000000000000e+00,9.337708330402801238e+00,1.109675003836547802e+01,3.038884693849959007e+01,9.187207009770265813e+02,1.172249999999999545e+03,8.082035254416139125e+00,1.032000000000000000e+03,1.293000000000000000e+03,1.608000000000000000e+03,2.600000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01,5.200000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,2.300000000000000000e+01,2.900000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,5.300000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+01
-7.125000000000000000e+01,4.175000000000000000e+01,1.300000000000000000e+01,1.007319447274008084e+01,1.036908338715636546e+01,2.993983262061200534e+01,8.769956608733596113e+02,1.200250000000001364e+03,9.620942832726560923e+00,1.161000000000000000e+03,1.288000000000000000e+03,1.586000000000000000e+03,2.900000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,5.500000000000000000e+01,5.600000000000000000e+01,3.600000000000000000e+01,3.400000000000000000e+01,2.900000000000000000e+01,2.900000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,1.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+01
